,real_condition,result_prediction,time_predict,model_used
15044,1,1,6.0,Signature Based Detection
15045,0,0,0.0,Signature Based Detection
15046,0,0,1.0,Signature Based Detection
15047,1,1,8.02,Signature Based Detection
15048,1,1,1.02,Signature Based Detection
15049,1,1,2.0,Signature Based Detection
15050,1,1,1.98,Signature Based Detection
15051,1,1,1.98,Signature Based Detection
15052,1,0,8.92,Signature Based Detection
15053,1,1,3.0,Signature Based Detection
15054,1,1,0.0,Signature Based Detection
15055,1,1,1.98,Signature Based Detection
15056,1,1,4.0,Signature Based Detection
15057,1,1,5.0,Signature Based Detection
15058,1,1,9.99,Signature Based Detection
15059,1,1,7.91,Signature Based Detection
15060,1,1,2.0,Signature Based Detection
15061,1,1,2.0,Signature Based Detection
15062,1,1,1.0,Signature Based Detection
15063,1,1,3.0,Signature Based Detection
15064,0,0,13.36,Signature Based Detection
15065,1,1,5.06,Signature Based Detection
15066,0,1,8.0,Signature Based Detection
15067,0,1,7.0,Signature Based Detection
15068,0,0,1.99,Signature Based Detection
15069,0,0,3.0,Signature Based Detection
15070,0,0,5.0,Signature Based Detection
15071,1,1,1.0,Signature Based Detection
15072,1,1,2.0,Signature Based Detection
15073,0,0,6.0,Signature Based Detection
15074,1,0,4.0,Signature Based Detection
15075,1,1,3.0,Signature Based Detection
15076,1,1,6.06,Signature Based Detection
15077,1,1,3.01,Signature Based Detection
15078,0,0,2.0,Signature Based Detection
15079,1,1,5.0,Signature Based Detection
15080,1,1,2.0,Signature Based Detection
15081,1,1,7.0,Signature Based Detection
15082,0,0,4.0,Signature Based Detection
15083,0,0,6.0,Signature Based Detection
15084,0,0,3.0,Signature Based Detection
15085,0,1,6.0,Signature Based Detection
15086,0,0,2.0,Signature Based Detection
15087,1,1,4.0,Signature Based Detection
15088,1,1,1.99,Signature Based Detection
15089,1,1,3.0,Signature Based Detection
15090,1,1,2.02,Signature Based Detection
15091,1,1,7.0,Signature Based Detection
15092,0,0,4.0,Signature Based Detection
15093,1,1,7.0,Signature Based Detection
15094,1,1,6.0,Signature Based Detection
15095,0,0,2.52,Signature Based Detection
15096,1,1,14.0,Signature Based Detection
15097,1,1,7.0,Signature Based Detection
15098,1,1,1.0,Signature Based Detection
15099,1,1,1.0,Signature Based Detection
15100,0,0,3.99,Signature Based Detection
15101,1,1,7.0,Signature Based Detection
15102,1,1,0.0,Signature Based Detection
15103,1,1,9.02,Signature Based Detection
15104,1,1,9.0,Signature Based Detection
15105,0,0,7.0,Signature Based Detection
15106,0,0,7.0,Signature Based Detection
15107,1,1,6.99,Signature Based Detection
15108,0,1,8.0,Signature Based Detection
15109,0,0,5.0,Signature Based Detection
15110,0,0,5.06,Signature Based Detection
15111,1,1,6.08,Signature Based Detection
15112,1,1,7.98,Signature Based Detection
15113,0,1,6.0,Signature Based Detection
15114,1,1,6.0,Signature Based Detection
15115,1,1,1.0,Signature Based Detection
15116,0,1,1.0,Signature Based Detection
15117,0,0,3.0,Signature Based Detection
15118,1,1,1.0,Signature Based Detection
15119,1,1,6.98,Signature Based Detection
15120,1,1,9.09,Signature Based Detection
15121,1,1,13.53,Signature Based Detection
15122,0,0,5.0,Signature Based Detection
15123,0,0,1.99,Signature Based Detection
15124,0,0,8.02,Signature Based Detection
15125,0,0,7.11,Signature Based Detection
15126,1,1,1.0,Signature Based Detection
15127,1,1,4.0,Signature Based Detection
15128,0,0,1.0,Signature Based Detection
15129,1,1,3.04,Signature Based Detection
15130,1,1,6.0,Signature Based Detection
15131,1,1,9.01,Signature Based Detection
15132,1,1,6.0,Signature Based Detection
15133,1,0,4.0,Signature Based Detection
15134,0,0,5.0,Signature Based Detection
15135,1,1,3.0,Signature Based Detection
15136,1,1,8.0,Signature Based Detection
15137,1,1,7.98,Signature Based Detection
15138,0,0,6.12,Signature Based Detection
15139,1,1,6.51,Signature Based Detection
15140,0,0,6.0,Signature Based Detection
15141,1,1,3.52,Signature Based Detection
15142,1,1,6.98,Signature Based Detection
15143,1,1,7.03,Signature Based Detection
15144,1,1,1.0,Signature Based Detection
15145,1,1,10.01,Signature Based Detection
15146,0,0,0.0,Signature Based Detection
15147,1,1,7.02,Signature Based Detection
15148,0,0,5.0,Signature Based Detection
15149,0,0,3.02,Signature Based Detection
15150,1,1,1.0,Signature Based Detection
15151,0,1,5.02,Signature Based Detection
15152,1,1,0.98,Signature Based Detection
15153,1,1,2.0,Signature Based Detection
15154,0,0,1.0,Signature Based Detection
15155,0,1,9.01,Signature Based Detection
15156,1,1,6.0,Signature Based Detection
15157,1,1,1.0,Signature Based Detection
15158,0,0,10.51,Signature Based Detection
15159,0,0,1.0,Signature Based Detection
15160,0,0,11.0,Signature Based Detection
15161,1,1,2.0,Signature Based Detection
15162,1,1,4.0,Signature Based Detection
15163,0,0,12.99,Signature Based Detection
15164,0,0,1.0,Signature Based Detection
15165,1,1,1.0,Signature Based Detection
15166,1,1,15.05,Signature Based Detection
15167,1,1,8.0,Signature Based Detection
15168,1,1,9.1,Signature Based Detection
15169,0,0,5.0,Signature Based Detection
15170,0,1,5.0,Signature Based Detection
15171,0,0,5.0,Signature Based Detection
15172,1,1,5.93,Signature Based Detection
15173,1,1,1.0,Signature Based Detection
15174,0,0,5.03,Signature Based Detection
15175,0,0,6.0,Signature Based Detection
15176,1,1,14.01,Signature Based Detection
15177,0,0,7.0,Signature Based Detection
15178,0,0,1.0,Signature Based Detection
15179,0,0,8.0,Signature Based Detection
15180,1,1,2.01,Signature Based Detection
15181,1,1,5.02,Signature Based Detection
15182,0,0,1.01,Signature Based Detection
15183,1,1,8.01,Signature Based Detection
15184,1,1,8.0,Signature Based Detection
15185,0,0,6.01,Signature Based Detection
15186,1,1,1.0,Signature Based Detection
15187,1,1,7.08,Signature Based Detection
15188,1,1,2.0,Signature Based Detection
15189,0,0,8.0,Signature Based Detection
15190,1,1,0.99,Signature Based Detection
15191,0,0,5.0,Signature Based Detection
15192,1,1,3.0,Signature Based Detection
15193,0,0,7.0,Signature Based Detection
15194,0,1,7.0,Signature Based Detection
15195,0,0,6.99,Signature Based Detection
15196,1,1,1.01,Signature Based Detection
15197,0,0,5.0,Signature Based Detection
15198,1,1,9.71,Signature Based Detection
15199,1,1,5.01,Signature Based Detection
15200,1,1,8.0,Signature Based Detection
15201,1,1,1.01,Signature Based Detection
15202,1,1,6.01,Signature Based Detection
15203,1,1,1.0,Signature Based Detection
15204,0,0,1.0,Signature Based Detection
15205,1,1,4.0,Signature Based Detection
15206,0,0,1.99,Signature Based Detection
15207,1,1,10.49,Signature Based Detection
15208,1,1,2.01,Signature Based Detection
15209,0,0,6.09,Signature Based Detection
15210,0,0,2.0,Signature Based Detection
15211,1,1,14.99,Signature Based Detection
15212,1,1,2.0,Signature Based Detection
15213,0,0,1.01,Signature Based Detection
15214,1,1,5.0,Signature Based Detection
15215,1,1,6.0,Signature Based Detection
15216,1,1,1.0,Signature Based Detection
15217,0,0,3.07,Signature Based Detection
15218,1,1,7.92,Signature Based Detection
15219,1,1,8.01,Signature Based Detection
15220,1,1,1.99,Signature Based Detection
15221,1,1,5.97,Signature Based Detection
15222,1,1,5.1,Signature Based Detection
15223,0,1,4.99,Signature Based Detection
15224,1,1,10.0,Signature Based Detection
15225,1,1,5.99,Signature Based Detection
15226,1,1,8.99,Signature Based Detection
15227,1,1,4.0,Signature Based Detection
15228,1,1,6.07,Signature Based Detection
15229,1,1,3.0,Signature Based Detection
15230,1,1,2.0,Signature Based Detection
15231,0,0,4.98,Signature Based Detection
15232,1,1,7.71,Signature Based Detection
15233,1,1,10.0,Signature Based Detection
15234,1,1,5.01,Signature Based Detection
15235,1,1,0.98,Signature Based Detection
15236,1,1,10.51,Signature Based Detection
15237,1,1,2.0,Signature Based Detection
15238,0,0,6.02,Signature Based Detection
15239,1,1,7.02,Signature Based Detection
15240,1,1,5.0,Signature Based Detection
15241,0,1,1.0,Signature Based Detection
15242,0,0,2.0,Signature Based Detection
15243,0,0,7.01,Signature Based Detection
15244,1,1,2.0,Signature Based Detection
15245,0,1,2.0,Signature Based Detection
15246,1,1,6.02,Signature Based Detection
15247,1,1,9.0,Signature Based Detection
15248,1,1,5.17,Signature Based Detection
15249,1,1,4.01,Signature Based Detection
15250,1,1,4.01,Signature Based Detection
15251,0,0,1.0,Signature Based Detection
15252,1,1,4.99,Signature Based Detection
15253,1,1,4.25,Signature Based Detection
15254,1,1,8.09,Signature Based Detection
15255,1,1,9.0,Signature Based Detection
15256,1,1,9.0,Signature Based Detection
15257,1,1,1.0,Signature Based Detection
15258,1,1,2.0,Signature Based Detection
15259,1,1,8.01,Signature Based Detection
15260,1,1,5.03,Signature Based Detection
15261,1,1,1.01,Signature Based Detection
15262,0,0,5.0,Signature Based Detection
15263,1,1,8.01,Signature Based Detection
15264,1,1,6.0,Signature Based Detection
15265,1,1,12.0,Signature Based Detection
15266,1,1,9.0,Signature Based Detection
15267,0,0,4.0,Signature Based Detection
15268,1,1,7.0,Signature Based Detection
15269,0,0,0.0,Signature Based Detection
15270,1,1,14.01,Signature Based Detection
15271,1,1,3.0,Signature Based Detection
15272,1,1,4.0,Signature Based Detection
15273,1,1,3.0,Signature Based Detection
15274,1,1,9.12,Signature Based Detection
15275,1,1,9.0,Signature Based Detection
15276,1,1,0.0,Signature Based Detection
15277,1,1,10.01,Signature Based Detection
15278,0,1,9.91,Signature Based Detection
15279,1,1,5.99,Signature Based Detection
15280,1,1,2.0,Signature Based Detection
15281,0,0,3.0,Signature Based Detection
15282,1,1,4.02,Signature Based Detection
15283,0,0,1.89,Signature Based Detection
15284,1,1,2.0,Signature Based Detection
15285,1,1,3.0,Signature Based Detection
15286,0,0,2.0,Signature Based Detection
15287,0,0,1.01,Signature Based Detection
15288,1,1,2.0,Signature Based Detection
15289,1,0,7.0,Signature Based Detection
15290,1,1,6.0,Signature Based Detection
15291,1,1,6.0,Signature Based Detection
15292,1,1,5.09,Signature Based Detection
15293,1,1,0.97,Signature Based Detection
15294,1,1,7.91,Signature Based Detection
15295,1,1,6.91,Signature Based Detection
15296,1,1,7.02,Signature Based Detection
15297,1,1,5.01,Signature Based Detection
15298,1,1,0.0,Signature Based Detection
15299,1,1,8.58,Signature Based Detection
15300,0,0,2.0,Signature Based Detection
15301,0,0,4.0,Signature Based Detection
15302,1,1,0.0,Signature Based Detection
15303,1,1,14.98,Signature Based Detection
15304,1,1,7.0,Signature Based Detection
15305,1,1,7.51,Signature Based Detection
15306,1,1,0.0,Signature Based Detection
15307,0,0,7.0,Signature Based Detection
15308,1,1,2.97,Signature Based Detection
15309,1,1,6.02,Signature Based Detection
15310,1,1,5.0,Signature Based Detection
15311,0,0,5.01,Signature Based Detection
15312,0,1,3.0,Signature Based Detection
15313,1,1,2.01,Signature Based Detection
15314,0,0,7.0,Signature Based Detection
15315,0,0,8.0,Signature Based Detection
15316,0,0,2.0,Signature Based Detection
15317,1,1,1.98,Signature Based Detection
15318,0,0,2.0,Signature Based Detection
15319,1,1,1.01,Signature Based Detection
15320,0,0,1.89,Signature Based Detection
15321,1,1,1.0,Signature Based Detection
15322,0,1,9.02,Signature Based Detection
15323,1,1,1.0,Signature Based Detection
15324,1,1,9.0,Signature Based Detection
15325,1,1,11.99,Signature Based Detection
15326,0,0,5.0,Signature Based Detection
15327,1,1,3.0,Signature Based Detection
15328,1,1,7.0,Signature Based Detection
15329,0,0,1.97,Signature Based Detection
15330,1,1,0.0,Signature Based Detection
15331,1,1,9.97,Signature Based Detection
15332,0,0,9.01,Signature Based Detection
15333,1,1,2.0,Signature Based Detection
15334,1,1,4.0,Signature Based Detection
15335,1,0,7.65,Signature Based Detection
15336,0,0,4.0,Signature Based Detection
15337,1,1,6.0,Signature Based Detection
15338,1,1,13.04,Signature Based Detection
15339,1,1,3.0,Signature Based Detection
15340,0,0,4.0,Signature Based Detection
15341,1,1,8.92,Signature Based Detection
15342,0,0,4.11,Signature Based Detection
15343,1,1,8.09,Signature Based Detection
15344,1,1,5.0,Signature Based Detection
15345,1,1,11.0,Signature Based Detection
15346,0,0,0.98,Signature Based Detection
15347,1,1,4.0,Signature Based Detection
15348,1,1,6.12,Signature Based Detection
15349,0,0,2.97,Signature Based Detection
15350,1,1,6.01,Signature Based Detection
15351,1,1,0.0,Signature Based Detection
15352,0,0,8.0,Signature Based Detection
15353,1,1,3.0,Signature Based Detection
15354,0,0,2.99,Signature Based Detection
15355,1,1,7.0,Signature Based Detection
15356,1,1,8.01,Signature Based Detection
15357,0,0,4.0,Signature Based Detection
15358,0,0,9.01,Signature Based Detection
15359,0,0,6.0,Signature Based Detection
15360,1,1,15.02,Signature Based Detection
15361,1,1,5.0,Signature Based Detection
15362,1,0,1.01,Signature Based Detection
15363,1,1,7.0,Signature Based Detection
15364,1,1,0.99,Signature Based Detection
15365,0,0,8.0,Signature Based Detection
15366,1,1,8.0,Signature Based Detection
15367,0,0,6.0,Signature Based Detection
15368,0,0,5.0,Signature Based Detection
15369,0,0,2.0,Signature Based Detection
15370,0,0,2.0,Signature Based Detection
15371,1,1,2.0,Signature Based Detection
15372,0,0,5.09,Signature Based Detection
15373,1,1,8.99,Signature Based Detection
15374,1,1,2.0,Signature Based Detection
15375,1,1,3.0,Signature Based Detection
15376,1,1,2.07,Signature Based Detection
15377,1,1,6.51,Signature Based Detection
15378,1,1,3.01,Signature Based Detection
15379,1,1,0.0,Signature Based Detection
15380,1,1,6.0,Signature Based Detection
15381,1,1,1.0,Signature Based Detection
15382,1,1,7.0,Signature Based Detection
15383,1,1,2.0,Signature Based Detection
15384,0,0,1.0,Signature Based Detection
15385,1,1,5.0,Signature Based Detection
15386,0,0,1.0,Signature Based Detection
15387,1,1,0.0,Signature Based Detection
15388,0,0,2.98,Signature Based Detection
15389,0,1,3.98,Signature Based Detection
15390,1,1,4.04,Signature Based Detection
15391,0,0,1.0,Signature Based Detection
15392,0,0,11.98,Signature Based Detection
15393,1,1,1.99,Signature Based Detection
15394,1,1,5.0,Signature Based Detection
15395,0,0,8.0,Signature Based Detection
15396,1,1,12.0,Signature Based Detection
15397,1,1,26.56,Signature Based Detection
15398,1,1,8.93,Signature Based Detection
15399,1,1,10.71,Signature Based Detection
15400,1,1,5.0,Signature Based Detection
15401,1,1,16.01,Signature Based Detection
15402,0,0,3.0,Signature Based Detection
15403,0,0,9.01,Signature Based Detection
15404,1,1,1.0,Signature Based Detection
15405,1,0,7.0,Signature Based Detection
15406,0,0,4.08,Signature Based Detection
15407,1,1,6.0,Signature Based Detection
15408,1,1,0.0,Signature Based Detection
15409,1,1,10.51,Signature Based Detection
15410,0,0,7.0,Signature Based Detection
15411,1,1,8.0,Signature Based Detection
15412,0,1,5.1,Signature Based Detection
15413,1,1,1.01,Signature Based Detection
15414,1,1,21.73,Signature Based Detection
15415,1,1,3.02,Signature Based Detection
15416,0,0,6.0,Signature Based Detection
15417,1,1,7.03,Signature Based Detection
15418,0,0,5.0,Signature Based Detection
15419,1,1,11.52,Signature Based Detection
15420,1,1,7.0,Signature Based Detection
15421,1,1,3.0,Signature Based Detection
15422,1,1,0.98,Signature Based Detection
15423,1,1,17.0,Signature Based Detection
15424,1,1,3.0,Signature Based Detection
15425,1,0,4.92,Signature Based Detection
15426,0,0,4.0,Signature Based Detection
15427,1,1,2.0,Signature Based Detection
15428,1,1,2.0,Signature Based Detection
15429,1,1,3.02,Signature Based Detection
15430,1,1,8.0,Signature Based Detection
15431,1,1,3.09,Signature Based Detection
15432,1,1,6.0,Signature Based Detection
15433,1,1,3.0,Signature Based Detection
15434,1,1,13.09,Signature Based Detection
15435,0,0,4.0,Signature Based Detection
15436,0,0,6.0,Signature Based Detection
15437,1,1,9.02,Signature Based Detection
15438,1,1,8.0,Signature Based Detection
15439,1,1,11.08,Signature Based Detection
15440,1,1,11.08,Signature Based Detection
15441,0,0,8.01,Signature Based Detection
15442,0,0,3.99,Signature Based Detection
15443,1,1,12.09,Signature Based Detection
15444,1,1,1.0,Signature Based Detection
15445,0,0,5.0,Signature Based Detection
15446,0,0,2.0,Signature Based Detection
15447,0,0,1.0,Signature Based Detection
15448,1,1,2.96,Signature Based Detection
15449,1,1,5.0,Signature Based Detection
15450,1,1,5.01,Signature Based Detection
15451,1,1,1.0,Signature Based Detection
15452,1,1,1.01,Signature Based Detection
15453,1,1,1.0,Signature Based Detection
15454,0,0,5.0,Signature Based Detection
15455,0,0,1.0,Signature Based Detection
15456,1,1,8.08,Signature Based Detection
15457,1,1,11.0,Signature Based Detection
15458,1,1,10.0,Signature Based Detection
15459,1,1,4.99,Signature Based Detection
15460,0,0,6.01,Signature Based Detection
15461,0,0,4.0,Signature Based Detection
15462,1,1,4.0,Signature Based Detection
15463,0,0,9.98,Signature Based Detection
15464,1,1,5.0,Signature Based Detection
15465,1,1,6.11,Signature Based Detection
15466,1,1,1.0,Signature Based Detection
15467,1,1,9.09,Signature Based Detection
15468,1,1,1.0,Signature Based Detection
15469,1,1,1.0,Signature Based Detection
15470,1,1,1.09,Signature Based Detection
15471,1,1,3.0,Signature Based Detection
15472,1,1,7.01,Signature Based Detection
15473,1,1,9.98,Signature Based Detection
15474,1,1,3.07,Signature Based Detection
15475,0,0,2.0,Signature Based Detection
15476,1,1,1.99,Signature Based Detection
15477,1,1,6.16,Signature Based Detection
15478,0,0,8.0,Signature Based Detection
15479,1,1,3.0,Signature Based Detection
15480,1,1,4.0,Signature Based Detection
15481,0,0,7.0,Signature Based Detection
15482,0,1,7.01,Signature Based Detection
15483,1,0,5.52,Signature Based Detection
15484,1,1,7.0,Signature Based Detection
15485,1,1,9.93,Signature Based Detection
15486,1,1,7.0,Signature Based Detection
15487,1,1,14.0,Signature Based Detection
15488,1,1,2.98,Signature Based Detection
15489,1,1,2.0,Signature Based Detection
15490,1,1,1.04,Signature Based Detection
15491,1,1,7.1,Signature Based Detection
15492,0,0,7.0,Signature Based Detection
15493,1,1,2.0,Signature Based Detection
15494,0,0,1.09,Signature Based Detection
15495,0,0,7.0,Signature Based Detection
15496,1,1,5.08,Signature Based Detection
15497,1,1,2.96,Signature Based Detection
15498,1,1,6.0,Signature Based Detection
15499,0,0,9.0,Signature Based Detection
15500,0,1,2.0,Signature Based Detection
15501,1,1,7.0,Signature Based Detection
15502,1,1,5.0,Signature Based Detection
15503,1,1,1.0,Signature Based Detection
15504,1,1,11.0,Signature Based Detection
15505,1,1,3.0,Signature Based Detection
15506,0,0,1.01,Signature Based Detection
15507,1,1,3.0,Signature Based Detection
15508,1,1,8.01,Signature Based Detection
15509,1,1,3.0,Signature Based Detection
15510,0,0,7.04,Signature Based Detection
15511,1,1,1.0,Signature Based Detection
15512,1,1,9.06,Signature Based Detection
15513,1,1,4.99,Signature Based Detection
15514,1,1,1.01,Signature Based Detection
15515,1,1,1.0,Signature Based Detection
15516,1,1,3.0,Signature Based Detection
15517,1,1,0.99,Signature Based Detection
15518,0,0,11.09,Signature Based Detection
15519,1,1,7.99,Signature Based Detection
15520,1,1,3.0,Signature Based Detection
15521,1,1,1.99,Signature Based Detection
15522,1,1,8.09,Signature Based Detection
15523,0,0,1.0,Signature Based Detection
15524,1,1,9.08,Signature Based Detection
15525,0,0,3.0,Signature Based Detection
15526,0,0,4.0,Signature Based Detection
15527,1,1,8.0,Signature Based Detection
15528,1,1,6.0,Signature Based Detection
15529,1,1,8.0,Signature Based Detection
15530,1,1,4.0,Signature Based Detection
15531,0,0,9.03,Signature Based Detection
15532,1,1,1.0,Signature Based Detection
15533,0,0,3.5,Signature Based Detection
15534,1,1,15.0,Signature Based Detection
15535,0,0,3.0,Signature Based Detection
15536,0,0,7.51,Signature Based Detection
15537,0,0,5.01,Signature Based Detection
15538,0,0,4.0,Signature Based Detection
15539,1,1,0.0,Signature Based Detection
15540,1,1,13.08,Signature Based Detection
15541,0,0,3.0,Signature Based Detection
15542,1,1,10.01,Signature Based Detection
15543,1,1,3.0,Signature Based Detection
15544,0,0,1.0,Signature Based Detection
15545,1,1,6.99,Signature Based Detection
15546,1,1,7.52,Signature Based Detection
15547,1,1,4.93,Signature Based Detection
15548,0,1,9.51,Signature Based Detection
15549,0,0,3.0,Signature Based Detection
15550,1,1,5.0,Signature Based Detection
15551,0,0,4.0,Signature Based Detection
15552,1,1,5.01,Signature Based Detection
15553,1,1,1.01,Signature Based Detection
15554,1,1,6.0,Signature Based Detection
15555,1,1,2.53,Signature Based Detection
15556,0,0,5.0,Signature Based Detection
15557,1,1,0.91,Signature Based Detection
15558,1,1,8.0,Signature Based Detection
15559,1,1,7.0,Signature Based Detection
15560,0,0,3.0,Signature Based Detection
15561,1,1,1.0,Signature Based Detection
15562,1,1,2.0,Signature Based Detection
15563,1,1,2.99,Signature Based Detection
15564,1,1,7.0,Signature Based Detection
15565,0,0,5.0,Signature Based Detection
15566,1,1,1.0,Signature Based Detection
15567,0,0,8.02,Signature Based Detection
15568,0,0,7.09,Signature Based Detection
15569,1,1,6.0,Signature Based Detection
15570,1,1,7.0,Signature Based Detection
15571,1,1,16.0,Signature Based Detection
15572,0,0,12.96,Signature Based Detection
15573,1,1,7.0,Signature Based Detection
15574,1,1,3.02,Signature Based Detection
15575,1,1,2.0,Signature Based Detection
15576,1,1,9.0,Signature Based Detection
15577,1,1,6.01,Signature Based Detection
15578,0,0,5.0,Signature Based Detection
15579,1,0,5.99,Signature Based Detection
15580,1,1,5.0,Signature Based Detection
15581,1,1,6.0,Signature Based Detection
15582,1,1,6.0,Signature Based Detection
15583,1,1,0.0,Signature Based Detection
15584,1,1,6.98,Signature Based Detection
15585,1,1,2.0,Signature Based Detection
15586,1,1,8.97,Signature Based Detection
15587,0,0,3.0,Signature Based Detection
15588,1,1,4.01,Signature Based Detection
15589,1,1,5.66,Signature Based Detection
15590,1,1,5.0,Signature Based Detection
15591,1,1,9.63,Signature Based Detection
15592,0,0,2.0,Signature Based Detection
15593,1,1,5.0,Signature Based Detection
15594,1,1,11.0,Signature Based Detection
15595,0,0,1.9,Signature Based Detection
15596,0,0,6.0,Signature Based Detection
15597,0,0,0.0,Signature Based Detection
15598,0,1,7.91,Signature Based Detection
15599,1,1,12.59,Signature Based Detection
15600,1,1,5.02,Signature Based Detection
15601,0,0,9.01,Signature Based Detection
15602,0,0,14.32,Signature Based Detection
15603,1,1,2.0,Signature Based Detection
15604,0,0,5.0,Signature Based Detection
15605,1,1,4.0,Signature Based Detection
15606,1,1,1.0,Signature Based Detection
15607,1,1,9.1,Signature Based Detection
15608,0,0,4.5,Signature Based Detection
15609,1,1,8.01,Signature Based Detection
15610,1,1,4.99,Signature Based Detection
15611,0,0,1.92,Signature Based Detection
15612,1,1,8.0,Signature Based Detection
15613,0,0,17.56,Signature Based Detection
15614,1,1,5.14,Signature Based Detection
15615,1,1,6.0,Signature Based Detection
15616,1,1,2.91,Signature Based Detection
15617,1,1,4.0,Signature Based Detection
15618,1,1,4.0,Signature Based Detection
15619,1,1,14.58,Signature Based Detection
15620,0,0,9.0,Signature Based Detection
15621,1,1,2.52,Signature Based Detection
15622,1,1,3.97,Signature Based Detection
15623,1,1,0.0,Signature Based Detection
15624,1,1,15.15,Signature Based Detection
15625,1,1,3.0,Signature Based Detection
15626,1,0,5.9,Signature Based Detection
15627,1,1,3.01,Signature Based Detection
15628,1,1,3.99,Signature Based Detection
15629,0,0,5.0,Signature Based Detection
15630,0,0,11.01,Signature Based Detection
15631,1,1,7.52,Signature Based Detection
15632,1,1,2.0,Signature Based Detection
15633,1,1,0.0,Signature Based Detection
15634,0,0,6.09,Signature Based Detection
15635,0,0,8.08,Signature Based Detection
15636,1,1,5.0,Signature Based Detection
15637,1,1,2.02,Signature Based Detection
15638,1,1,3.0,Signature Based Detection
15639,1,1,1.99,Signature Based Detection
15640,1,1,3.0,Signature Based Detection
15641,1,1,0.98,Signature Based Detection
15642,1,1,2.0,Signature Based Detection
15643,0,0,15.62,Signature Based Detection
15644,1,1,1.08,Signature Based Detection
15645,1,1,8.99,Signature Based Detection
15646,1,1,2.02,Signature Based Detection
15647,1,1,1.99,Signature Based Detection
15648,0,0,2.0,Signature Based Detection
15649,1,1,10.02,Signature Based Detection
15650,0,1,6.0,Signature Based Detection
15651,0,0,9.95,Signature Based Detection
15652,1,1,2.0,Signature Based Detection
15653,1,1,9.62,Signature Based Detection
15654,1,1,2.01,Signature Based Detection
15655,1,1,7.02,Signature Based Detection
15656,1,1,14.0,Signature Based Detection
15657,0,0,2.51,Signature Based Detection
15658,1,1,6.01,Signature Based Detection
15659,1,0,15.09,Signature Based Detection
15660,1,1,15.13,Signature Based Detection
15661,1,1,3.02,Signature Based Detection
15662,0,0,0.0,Signature Based Detection
15663,1,1,3.0,Signature Based Detection
15664,1,1,1.1,Signature Based Detection
15665,0,0,8.09,Signature Based Detection
15666,0,0,2.0,Signature Based Detection
15667,1,1,8.09,Signature Based Detection
15668,0,0,10.0,Signature Based Detection
15669,1,1,2.0,Signature Based Detection
15670,1,1,4.0,Signature Based Detection
15671,1,1,3.0,Signature Based Detection
15672,1,1,4.0,Signature Based Detection
15673,0,1,5.0,Signature Based Detection
15674,1,1,5.01,Signature Based Detection
15675,1,1,0.0,Signature Based Detection
15676,0,0,0.0,Signature Based Detection
15677,1,1,4.98,Signature Based Detection
15678,1,1,1.0,Signature Based Detection
15679,1,1,0.0,Signature Based Detection
15680,1,1,5.0,Signature Based Detection
15681,1,1,8.02,Signature Based Detection
15682,1,1,4.0,Signature Based Detection
15683,1,1,14.45,Signature Based Detection
15684,0,0,8.0,Signature Based Detection
15685,0,0,4.0,Signature Based Detection
15686,1,1,7.98,Signature Based Detection
15687,0,1,4.0,Signature Based Detection
15688,1,1,4.0,Signature Based Detection
15689,0,0,5.0,Signature Based Detection
15690,0,0,8.04,Signature Based Detection
15691,1,1,0.99,Signature Based Detection
15692,1,1,9.0,Signature Based Detection
15693,0,0,1.0,Signature Based Detection
15694,1,1,0.0,Signature Based Detection
15695,1,1,7.09,Signature Based Detection
15696,1,1,10.0,Signature Based Detection
15697,1,1,4.0,Signature Based Detection
15698,1,1,9.93,Signature Based Detection
15699,1,1,1.01,Signature Based Detection
15700,0,0,7.05,Signature Based Detection
15701,0,0,7.92,Signature Based Detection
15702,1,1,0.0,Signature Based Detection
15703,0,0,1.0,Signature Based Detection
15704,1,1,5.1,Signature Based Detection
15705,1,1,5.03,Signature Based Detection
15706,1,1,1.87,Signature Based Detection
15707,1,1,2.89,Signature Based Detection
15708,1,1,8.0,Signature Based Detection
15709,1,1,5.01,Signature Based Detection
15710,0,1,1.0,Signature Based Detection
15711,1,1,3.0,Signature Based Detection
15712,1,1,20.99,Signature Based Detection
15713,1,1,0.0,Signature Based Detection
15714,1,1,2.0,Signature Based Detection
15715,1,1,2.01,Signature Based Detection
15716,1,0,9.0,Signature Based Detection
15717,1,1,7.0,Signature Based Detection
15718,1,1,4.03,Signature Based Detection
15719,0,0,5.52,Signature Based Detection
15720,0,0,16.7,Signature Based Detection
15721,1,1,3.0,Signature Based Detection
15722,1,1,3.99,Signature Based Detection
15723,0,0,7.0,Signature Based Detection
15724,0,0,7.0,Signature Based Detection
15725,1,1,5.0,Signature Based Detection
15726,0,0,10.0,Signature Based Detection
15727,1,1,5.0,Signature Based Detection
15728,1,1,4.0,Signature Based Detection
15729,1,1,1.0,Signature Based Detection
15730,1,1,8.98,Signature Based Detection
15731,0,0,5.99,Signature Based Detection
15732,1,1,5.0,Signature Based Detection
15733,1,1,5.0,Signature Based Detection
15734,1,1,10.06,Signature Based Detection
15735,1,1,2.96,Signature Based Detection
15736,1,1,1.0,Signature Based Detection
15737,1,1,6.99,Signature Based Detection
15738,1,1,2.99,Signature Based Detection
15739,1,1,4.0,Signature Based Detection
15740,1,1,6.0,Signature Based Detection
15741,1,1,3.0,Signature Based Detection
